network,campaign,adgroup,small_cohort,ostype,nb_device_id,per_fb_homescreen,per_fb_search,per_fb_view_listing,per_fb_view_product,per_add_to_cart,per_guest_sale,per_sale,per_ios,per_nc
Organic,0,0,2016-05-01,android,20509,0.99902482,0.57881906,0.55629236,0.65858891,0.125359598,0.028426544,0.029352967,0,0.051587108
Organic,0,0,2016-05-01,ios,3456,0.99855324,0.53472222,0.68721065,0.54890046,0.162037037,0.02662037,0.032986111,1,0.054108796
Saatchi,Android_MCSaatchi_ID_Appcoach,15_,2016-05-01,android,234,0.98290598,0.65811966,0.63247863,0.74358974,0.115384615,0.05982906,0.021367521,0,0.05982906
Saatchi,Android_MCSaatchi_ID_Appia,7999,2016-05-01,android,443,0.95711061,0.37471783,0.4469526,0.43115124,0.09255079,0.036117381,0.011286682,0,0.040632054
Saatchi,Android_MCSaatchi_ID_Jana,unknown,2016-05-01,android,287,0.98954704,0.12891986,0.36585366,0.31358885,0.045296167,0.006968641,0.003484321,0,0.006968641
IronSource,App_Generic,0,2016-05-01,android,856,0.7932243,0.2114486,0.39252336,0.34579439,0.073598131,0.01635514,0.00817757,0,0.035046729
Mobvista,App_Generic,441_6ae2e6c404abc284,2016-05-01,android,2052,0.22807018,0.10964912,0.13450292,0.13937622,0.024853801,0.007797271,0.006822612,0,0.04288499
Mobvista,App_Generic,441_9216ab2940fd8b81,2016-05-01,ios,530,0.93207547,0.55660377,0.76226415,0.60754717,0.188679245,0.033962264,0.039622642,1,0.067924528
Mobvista,App_Generic,441_93960d5fb44e9016,2016-05-01,android,260,0.42692308,0.13076923,0.19230769,0.19615385,0.034615385,0.007692308,0.007692308,0,0.026923077
Mobvista,App_Generic,441_98be175f18ff1211,2016-05-01,android,1472,0.31657609,0.18953804,0.15964674,0.20584239,0.041440217,0.00611413,0.010190217,0,0.038722826
Mobvista,App_Generic,441_db31e0a485a2b6c7,2016-05-01,ios,206,0.64563107,0.38349515,0.49514563,0.39805825,0.097087379,0.014563107,0.004854369,1,0.053398058
Mobvista,App_Generic,7025,2016-05-01,android,257,0.68871595,0.27237354,0.38910506,0.35019455,0.073929961,0.031128405,0.007782101,0,0.038910506
InMobi,App_Native,1452879973491727,2016-05-01,android,5291,0.83972784,0.43829144,0.58760159,0.6019656,0.112644113,0.04006804,0.013797014,0,0.063504064
InMobi,App_Native,1452880178577456,2016-05-01,ios,462,0.85064935,0.4978355,0.74675325,0.60606061,0.170995671,0.041125541,0.019480519,1,0.077922078
InMobi,App_Native,1453932492790355,2016-05-01,android,778,0.85475578,0.48843188,0.56683805,0.6092545,0.111825193,0.03470437,0.019280206,0,0.055269923
InMobi,App_Native,3563,2016-05-01,android,1163,0.96818573,0.38435082,0.40928633,0.43336199,0.085124678,0.024935512,0.012037833,0,0.0361135
InMobi,App_Native,3745,2016-05-01,android,217,0.76958525,0.33640553,0.34101382,0.36866359,0.087557604,0.02764977,0.01843318,0,0.046082949
InMobi,App_Native,{affiliate_id},2016-05-01,android,466,0.04077253,0.01287554,0.01716738,0.0193133,0.002145923,0,0,0,0.019313305
InMobi,App_Native_Inttest,1452879973491727,2016-05-01,android,603,0,0,0,0,0,0,0,0,0.023217247
IronSource,ID_App_Generic,CMC_PB37482_49372,2016-05-01,android,318,0.97169811,0.47798742,0.44339623,0.46855346,0.100628931,0.028301887,0.003144654,0,0.040880503
IronSource,ID_App_Generic,CMC_PB37482_54433,2016-05-01,android,209,0.88038278,0.26794258,0.42105263,0.42105263,0.100478469,0.033492823,0.019138756,0,0.043062201
BBM,ID_PaidAppInstall,SponsoredUpdate,2016-05-01,android,5502,0.32860778,0.15321701,0.22428208,0.21755725,0.031806616,0.011086877,0.004180298,0,0.036350418
BBM,ID_PaidAppInstall,SponsoredUpdate,2016-05-01,ios,304,0.33881579,0.17434211,0.25657895,0.19407895,0.0625,0.013157895,0.003289474,1,0.023026316
Mobvista SDK,ID_Traffic_Placement,441_6ae2e6c404abc284,2016-05-01,android,1152,0.11371528,0.05989583,0.06770833,0.07378472,0.013020833,0.001736111,0.003472222,0,0.024305556
Mobvista SDK,ID_Traffic_Placement,441_93960d5fb44e9016,2016-05-01,android,220,0.19090909,0.05,0.05,0.05909091,0.004545455,0,0,0,0.013636364
Mobvista SDK,ID_Traffic_Placement,441_98be175f18ff1211,2016-05-01,android,738,0.10433604,0.05691057,0.05555556,0.05826558,0.010840108,0.005420054,0.005420054,0,0.025745257
Taptica,Traffic_Placement,1296739,2016-05-01,android,367,1,0.61852861,0.61307902,0.67847411,0.141689373,0.040871935,0.024523161,0,0.065395095
Taptica,Traffic_Placement,1381228,2016-05-01,android,358,0.65921788,0.34636872,0.33240223,0.38826816,0.055865922,0.011173184,0.008379888,0,0.036312849
Taptica,Traffic_Placement,861520,2016-05-01,android,998,0.93887776,0.26753507,0.44488978,0.38777555,0.082164329,0.024048096,0.006012024,0,0.033066132
